"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"4568",35041,NA,1974,15,65,52,18,5,64,0,29,"poor",0.0833333333333333,48.5,6.8,3,7,1.813033073,5.14056776,"02",1,2,"Investment",1.795327322,78,2,"Otradnoe",42,2016
"4569",35042,NA,1999,6,22,19,12,3,7,1,6,"good",0.444444444444444,61,9.8,1,3,1.725062205,2.366036744,"02",0,2,"Investment",3.632014507,31,3,"Mitino",17,2016
"4570",35043,183089.43989437,1984,17,121,103,38,4,82,1,35,"satisfactory",0.882352941176471,73.7,9.9,7,11,1.565120982,5.267267028,"02",1,3,"Investment",7.424339056,85,3,"Obruchevskoe",32,2016
"4571",35044,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.208333333333333,35.69,8,7,13,2.36530039,8.404013057,"02",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2016
"4572",35045,176665.604021935,1979,65,274,210,147,45,287,16,71,"poor",0.3125,37.8,9.8,33,12,1.559229547,10.98676984,"02",1,1,"Investment",1.17060372,135,1,"Savelovskoe",37,2016
"4573",35046,126331.035547113,1983,6,25,12,6,2,14,0,9,"poor",0.333333333333333,52.4,8.7,2,6,9.109465907,0.755958702,"02",0,2,"Investment",5.511841858,23,2,"Birjulevo Vostochnoe",33,2016
"4574",35047,132418.338097647,1968,15,56,42,9,4,37,0,24,"poor",0.777777777777778,33.5,5.9,0,4,2.651998917,2.365687467,"02",1,1,"Investment",2.751347956,51,3,"Dmitrovskoe",48,2016
"4575",35048,NA,1978,10,32,16,5,2,15,0,9,"poor",1,36.2,6.4,2,8,1.64905715,1.065028552,"02",0,1,"Investment",5.624751783,39,3,"Orehovo-Borisovo Juzhnoe",38,2016
"4576",35049,132886.064030132,2006,5,26,21,6,4,23,0,8,"satisfactory",0.785714285714286,38.6,7.5,0,3,6.676890357,0.444391993,"02",0,1,"Investment",2.858779236,25,3,"Severnoe",10,2016
"4577",35050,202779.331457517,1962,18,100,91,49,14,77,3,28,"satisfactory",0.111111111111111,37.1,7.2,8,4,1.418281089,5.708227417,"02",2,2,"Investment",4.773177852,95,2,"Ramenki",54,2016
"4578",35051,176665.604021935,1962,83,337,296,201,78,344,21,85,"poor",1,45.5,5.4,53,15,1.164625213,11.26783737,"02",1,2,"Investment",3.640689041,142,2,"Savelovskoe",54,2016
"4579",35052,164628.108530284,1968,11,51,35,25,3,56,0,27,"poor",1,35.2,9.7,7,4,0.95685297,6.627350024,"02",0,1,"Investment",0.775486449,85,2,"Rostokino",48,2016
"4580",35053,NA,1985,88,313,269,165,66,299,18,60,"poor",0.117647058823529,50.1,8.2,38,9,0.880190555,9.677296477,"02",0,2,"Investment",1.312298195,135,3,"Horoshevskoe",31,2016
"4581",35054,149917.209114011,2016,170,642,636,371,141,639,26,249,"excellent",7,46.38,1,105,13,1.036567808,13.91781463,"02",2,1,"OwnerOccupier",4.060429824,203,1,"Tverskoe",0,2016
"4582",35055,NA,2012,1,0,0,0,0,1,0,5,"no data",0.333333333333333,85.4,11.6,0,1,8.097194215,11.5878527,"02",0,3,"Investment",4.630485398,1,2,"Poselenie Rjazanovskoe",4,2016
"4583",35056,NA,NA,1,7,3,1,0,2,0,7,"no data",0.0588235294117647,57.61,1,0,0,6.732361525,8.184751973,"02",0,2,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2016
"4584",35057,183089.43989437,1964,21,132,111,45,5,90,1,38,"satisfactory",1,45.9,5.4,8,11,0.939924812,6.579350226,"02",1,2,"Investment",6.172696905,92,2,"Obruchevskoe",52,2016
"4585",35058,NA,2014,0,5,5,2,2,10,0,9,"no data",0.333333333333333,63.9,12.3,0,3,6.006425819,3.210016866,"02",0,2,"Investment",13.25589164,5,3,"Poselenie Sosenskoe",2,2016
"4586",35059,152747.65109898,2016,13,42,37,18,1,35,0,14,"satisfactory",16,60.94,1,4,5,0.89246473,1.295768753,"02",0,2,"OwnerOccupier",1.22299624,46,1,"Ochakovo-Matveevskoe",0,2016
"4587",35060,NA,1979,12,64,56,19,1,52,0,28,"satisfactory",0.1875,76.2,10.3,3,9,1.859426212,1.566513071,"02",1,3,"Investment",8.253910396,57,2,"Teplyj Stan",37,2016
"4588",35061,NA,0,1,8,5,1,1,4,0,12,"no data",0.294117647058824,40,0,1,1,1.722233308,7.12321525,"02",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2016,2016
"4589",35062,181586.528569409,1971,71,233,202,119,36,250,12,61,"poor",1,41,6,27,13,1.577327937,10.50843901,"02",1,2,"Investment",2.381095642,126,3,"Ajeroport",45,2016
"4590",35063,110629.461124185,2009,0,4,3,0,0,7,0,3,"no data",0.166666666666667,39.9,8.7,2,2,24.42780339,18.29885151,"02",0,1,"Investment",4.852752615,9,3,"Savelki",7,2016
"4591",35064,165087.011825169,1959,29,88,64,27,6,79,1,22,"poor",0.5,43,5.8,3,11,2.214491441,4.436664214,"02",0,2,"Investment",2.51144604,91,2,"Pokrovskoe Streshnevo",57,2016
"4592",35065,NA,1975,10,37,17,6,2,25,0,19,"poor",0.888888888888889,47.2,6.4,2,9,0.729541846,2.821636845,"02",0,2,"Investment",3.266733131,48,2,"Orehovo-Borisovo Severnoe",41,2016
"4593",35066,149917.209114011,1982,170,642,636,371,141,639,26,249,"excellent",0.466666666666667,34,8.5,105,13,1.036567808,13.91781463,"02",2,1,"Investment",4.060429824,203,2,"Tverskoe",34,2016
"4594",35067,132340.686087544,2013,12,50,36,10,4,32,0,10,"poor",0.235294117647059,57.5,9.2,0,4,4.43595411,1.658281752,"02",0,2,"Investment",3.267665373,46,2,"Zapadnoe Degunino",3,2016
"4595",35068,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.705882352941177,64,1,3,2,2.037572376,2.117384606,"02",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",NA,2016
"4596",35069,NA,2013,1,7,3,1,0,2,0,7,"no data",0.176470588235294,43.4,8.2,0,0,6.263969409,7.4417125,"02",0,1,"Investment",8.155390549,8,1,"Poselenie Moskovskij",3,2016
"4597",35070,NA,2016,9,25,18,12,7,9,2,15,"good",21,51.4,1,0,0,3.897460611,0.351057731,"02",0,1,"OwnerOccupier",8.381515215,23,1,"Krylatskoe",0,2016
"4598",35071,NA,NA,0,2,1,2,1,1,0,10,"no data",Inf,34.12,0,0,0,12.71856773,11.75127656,"02",0,1,"OwnerOccupier",21.2792167,0,NA,"Poselenie Desjonovskoe",NA,2016
"4599",35072,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",Inf,25.8,0,105,13,1.036567808,13.91781463,"02",2,1,"OwnerOccupier",4.060429824,203,NA,"Tverskoe",NA,2016
"4600",35073,NA,NA,8,34,24,13,4,15,1,7,"good",0.4,57.4,1,1,6,0.69589344,1.02156645,"02",0,2,"OwnerOccupier",1.938684671,42,1,"Mitino",NA,2016
"4601",35074,NA,1983,14,57,48,17,5,55,0,30,"good",0.75,52.2,8.5,1,5,1.140547212,4.306232937,"02",1,2,"Investment",2.724380375,74,3,"Otradnoe",33,2016
"4602",35075,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.235294117647059,51.8,9.7,1,2,2.866202699,3.127236914,"02",0,2,"Investment",1.708747361,12,2,"Solncevo",3,2016
"4603",35076,166561.315584695,1979,10,30,22,17,12,20,1,16,"satisfactory",0.583333333333333,48.9,9.6,2,0,1.665566812,1.889248035,"02",0,2,"Investment",0.917364044,49,2,"Kuncevo",37,2016
"4604",35077,135062.401509419,1969,4,18,13,5,2,18,0,10,"good",0.444444444444444,58.2,6,2,5,1.745033115,1.661277964,"02",0,3,"Investment",6.137189536,37,2,"Gol'janovo",47,2016
"4605",35078,179047.307513528,1986,8,54,47,19,1,52,0,34,"good",0.411764705882353,39.1,8.3,2,7,1.227748518,2.679854524,"02",1,1,"Investment",11.30030353,50,3,"Kon'kovo",30,2016
"4606",35079,149917.209114011,1,170,642,636,371,141,639,26,249,"excellent",6,77.25,1,105,13,1.036567808,13.91781463,"02",2,3,"OwnerOccupier",4.060429824,203,1,"Tverskoe",2015,2016
"4607",35080,188327.824530381,1964,17,120,97,34,3,92,1,32,"satisfactory",0.583333333333333,64.7,9.2,7,11,1.916210924,6.628461348,"02",2,3,"Investment",6.603652607,86,2,"Cheremushki",52,2016
"4608",35081,NA,1962,21,62,49,17,4,52,1,12,"poor",0.6,41.5,5.5,1,6,0.768289082,3.030753728,"02",0,2,"Investment",3.695130489,57,2,"Juzhnoe Tushino",54,2016
"4609",35082,213734.152021001,1875,142,588,567,332,128,584,26,234,"excellent",0.4,61.5,13.1,100,11,1.029611315,12.96700826,"02",2,2,"Investment",2.569464698,205,2,"Meshhanskoe",141,2016
"4610",35083,159555.764044277,1967,27,135,102,40,4,117,0,61,"poor",0.25,35.1,9.7,17,14,1.270677445,7.300846269,"02",0,1,"Investment",1.658852425,132,2,"Sokolinaja Gora",49,2016
"4611",35084,179047.307513528,2008,16,117,89,29,1,86,1,35,"satisfactory",0.833333333333333,76.9,10.4,6,11,1.234591838,4.368934334,"02",1,3,"Investment",7.429031299,81,4,"Kon'kovo",8,2016
"4612",35085,159555.764044277,1968,17,103,77,29,6,82,0,46,"excellent",0.75,38.1,6.4,19,11,0.620944758,6.435023471,"02",0,2,"Investment",0.668114607,112,2,"Sokolinaja Gora",48,2016
"4613",35086,186499.701603731,1966,18,118,103,42,5,79,1,33,"satisfactory",1,48.6,6.1,6,6,0.82829823,4.991401781,"02",1,2,"Investment",6.30075221,86,3,"Prospekt Vernadskogo",50,2016
"4614",35087,159555.764044277,1959,25,131,99,38,4,115,0,58,"poor",1,53,5.9,17,14,1.084666507,7.301933192,"02",0,3,"Investment",1.472841488,128,2,"Sokolinaja Gora",57,2016
"4615",35088,138509.453188157,1966,6,46,26,8,2,37,0,16,"good",0.222222222222222,40.5,5.3,6,8,0.731845263,2.181969459,"02",0,2,"Investment",6.400821744,64,3,"Vostochnoe Izmajlovo",50,2016
"4616",35089,144780.933121147,1972,2,27,19,5,2,21,0,23,"poor",1,38.5,9.6,6,7,2.109887473,0.217988604,"02",0,1,"Investment",2.251737502,40,3,"Vyhino-Zhulebino",44,2016
"4617",35090,NA,1963,3,3,9,1,0,4,0,5,"no data",0.75,32.1,6,0,1,5.826417376,7.198581198,"02",1,1,"Investment",0.733788032,14,3,"Poselenie Shherbinka",53,2016
"4618",35091,NA,NA,0,0,0,0,0,0,0,0,"no data",0.666666666666667,34.8,1,0,0,37.90751699,36.66545946,"02",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",NA,2016
"4619",35092,NA,NA,1,7,3,1,0,2,0,7,"no data",0.176470588235294,39.2,1,0,0,6.732361525,8.184751973,"02",0,1,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2016
"4620",35093,142098.766921937,2006,20,49,33,13,2,52,0,24,"good",0.642857142857143,53.5,9.2,3,4,1.501995111,2.683849661,"02",1,2,"Investment",3.085814314,74,3,"Juzhnoe Medvedkovo",10,2016
"4621",35094,NA,1965,8,36,27,10,2,31,0,24,"poor",0.25,45.6,6.1,4,13,0.833451564,4.586812829,"02",0,2,"Investment",2.529402568,63,2,"Kuz'minki",51,2016
"4622",35095,200895.221819927,1960,30,181,125,74,16,159,3,76,"poor",1,34.8,19.1,27,8,1.600430439,8.469514291,"02",1,1,"Investment",2.997295107,128,2,"Sokol'niki",56,2016
"4623",35096,149889.163304494,1967,14,25,16,7,0,21,0,8,"good",0.416666666666667,48.6,8.8,1,1,2.849497451,1.476689556,"02",1,2,"Investment",1.259413195,46,2,"Losinoostrovskoe",49,2016
"4624",35097,165087.011825169,1960,18,62,44,23,4,53,1,15,"satisfactory",0.2,30.7,6,1,6,0.97563895,2.061173383,"02",0,1,"Investment",0.90448598,64,2,"Pokrovskoe Streshnevo",56,2016
"4625",35098,151093.088031798,1983,14,54,41,12,5,37,0,12,"satisfactory",0.428571428571429,84.6,11.1,1,5,1.974283206,2.206958521,"02",0,3,"Investment",1.600294309,55,2,"Hovrino",33,2016
"4626",35099,NA,NA,1,0,1,1,2,0,0,7,"no data",0.0588235294117647,39.8,1,0,0,13.73967005,9.620632526,"02",0,1,"OwnerOccupier",15.63109119,2,1,"Poselenie Filimonkovskoe",NA,2016
"4627",35100,144122.416284945,1967,28,74,55,16,8,72,0,21,"poor",0.833333333333333,39.2,5.9,1,11,1.219947278,4.543785435,"02",0,2,"Investment",3.212906759,70,3,"Golovinskoe",49,2016
"4628",35101,NA,1980,10,41,36,9,4,32,0,14,"poor",0.0625,35.7,8.1,0,5,0.516535123,1.160699092,"02",1,1,"Investment",3.694780806,39,3,"Lianozovo",36,2016
"4629",35102,NA,2010,0,10,7,1,0,4,0,3,"good",0.294117647058824,38.4,7.4,0,1,2.94150461,5.497517551,"02",0,1,"Investment",1.72142778,8,3,"Nekrasovka",6,2016
"4630",35103,197253.870518507,1998,146,601,570,328,117,597,20,240,"excellent",0.555555555555556,115.5,10.6,103,14,0.88840422,12.01755408,"02",2,4,"Investment",1.907668596,198,3,"Basmannoe",18,2016
"4631",35104,156083.262603936,1962,15,41,29,16,2,43,0,16,"good",0.2,44.6,6,3,4,1.862179864,4.111736219,"02",1,2,"Investment",1.115214668,69,2,"Babushkinskoe",54,2016
"4632",35105,NA,NA,1,8,5,1,1,4,0,12,"no data",0.181818181818182,66,1,0,0,2.295028376,7.595687986,"02",0,2,"OwnerOccupier",4.308460786,9,1,"Poselenie Vnukovskoe",NA,2016
"4633",35106,167290.278424182,2017,11,60,36,13,3,48,0,30,"excellent",0.823529411764706,80.66,1,7,15,2.21306174,8.758971413,"02",0,3,"OwnerOccupier",5.207497574,68,1,"Nagatinskij Zaton",-1,2016
"4634",35107,NA,NA,0,2,2,3,1,0,0,8,"no data",0.941176470588235,35.6,1,0,2,16.31563838,16.14661451,"02",0,1,"OwnerOccupier",20.15660434,3,1,"Poselenie Desjonovskoe",NA,2016
"4635",35108,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",7,403,1,89,14,1.48525542,11.50069306,"02",2,2,"OwnerOccupier",2.204533357,185,NA,"Basmannoe",2015,2016
"4636",35109,149889.163304494,1970,14,24,16,7,0,22,0,10,"good",0.777777777777778,32.5,6.7,3,1,2.980356269,1.79735738,"02",1,1,"Investment",1.133378923,47,3,"Losinoostrovskoe",46,2016
"4637",35110,132340.686087544,1981,10,50,37,10,3,31,0,10,"satisfactory",0.25,63.9,6.6,0,4,2.434003905,1.141260991,"02",0,3,"Investment",3.924436401,37,2,"Zapadnoe Degunino",35,2016
"4638",35111,144122.416284945,2016,28,81,61,17,6,76,0,21,"excellent",23,41.9,1,2,11,0.786713536,5.026146464,"02",0,1,"OwnerOccupier",2.699747149,81,1,"Golovinskoe",0,2016
"4639",35112,165101.209387548,NA,18,69,41,25,3,70,0,29,"poor",0.9,65.68,1,4,6,0.652243736,5.363123578,"02",1,2,"OwnerOccupier",2.021471742,90,1,"Sviblovo",NA,2016
"4640",35113,164402.601940516,1967,9,54,45,15,3,38,1,11,"satisfactory",0.555555555555556,32.6,6.8,1,7,1.404032686,1.548076893,"02",0,1,"Investment",4.266677306,56,2,"Severnoe Tushino",49,2016
"4641",35114,NA,2013,0,1,1,2,0,0,0,5,"no data",0.333333333333333,169.3,52.9,0,2,23.36995634,19.77593421,"02",0,2,"Investment",22.27226367,3,1,"Poselenie Pervomajskoe",3,2016
"4642",35115,NA,2012,0,6,3,1,1,3,0,12,"no data",0.235294117647059,79.4,12.9,0,0,3.731304232,8.717310382,"02",0,3,"Investment",4.80546692,7,NA,"Poselenie Vnukovskoe",4,2016
"4643",35116,164628.108530284,1960,13,60,39,27,3,66,0,28,"poor",1,35.4,8.2,7,4,1.470595069,6.776515015,"02",0,1,"Investment",0.319624449,92,2,"Rostokino",56,2016
"4644",35117,NA,0,1,0,1,1,0,2,0,5,"no data",Inf,45.29,0,0,1,7.578597772,9.746800638,"02",0,1,"OwnerOccupier",3.028889141,3,1,"Poselenie Shherbinka",2016,2016
"4645",35118,113625.639777606,2018,4,8,5,1,1,3,0,10,"good",0.888888888888889,59.6,1,1,2,1.089409604,3.268138801,"02",0,2,"OwnerOccupier",1.214148158,12,NA,"Solncevo",-2,2016
"4646",35119,152747.65109898,1974,11,49,42,26,4,39,1,20,"satisfactory",0.928571428571429,46.2,5.9,4,5,0.573249916,1.819144381,"02",1,2,"Investment",1.485942535,50,NA,"Ochakovo-Matveevskoe",42,2016
"4647",35120,142098.766921937,1977,20,49,33,13,2,52,0,24,"good",0.555555555555556,36.6,6.5,3,4,1.501995111,2.683849661,"02",1,1,"Investment",3.085814314,74,2,"Juzhnoe Medvedkovo",39,2016
"4648",35121,NA,NA,1,8,5,1,1,4,0,12,"no data",0.545454545454545,44.7,1,0,0,2.295028376,7.595687986,"02",0,1,"OwnerOccupier",4.308460786,9,NA,"Poselenie Vnukovskoe",NA,2016
"4649",35122,NA,NA,0,2,1,2,1,1,0,10,"no data",Inf,34.12,0,0,0,12.71856773,11.75127656,"02",0,1,"OwnerOccupier",21.2792167,0,NA,"Poselenie Desjonovskoe",NA,2016
"4650",35123,NA,2001,2,5,8,0,1,5,0,9,"satisfactory",0.5625,54.2,9.2,0,0,0.997066135,5.198777232,"02",1,2,"Investment",4.713349017,17,2,"Juzhnoe Butovo",15,2016
"4651",35124,NA,1996,8,35,29,13,4,15,1,8,"good",0.235294117647059,52.1,8.5,1,6,0.731743936,0.547124935,"02",0,2,"Investment",0.925259761,47,3,"Mitino",20,2016
"4652",35125,141275.923898535,1962,11,40,25,8,2,37,0,24,"excellent",1,40.6,6,4,14,1.166686787,5.113059671,"02",0,2,"Investment",1.474553225,57,2,"Ljublino",54,2016
"4653",35126,NA,1978,11,48,39,10,1,48,0,29,"poor",0.166666666666667,38.2,8.4,4,12,0.953999291,6.0901261,"02",1,1,"Investment",5.698103394,48,2,"Chertanovo Severnoe",38,2016
"4654",35127,NA,NA,1,2,6,2,2,1,0,12,"no data",Inf,40.7,0,0,0,6.173696358,4.087679394,"02",1,2,"OwnerOccupier",10.06509962,8,NA,"Poselenie Sosenskoe",NA,2016
"4655",35128,146162.859725412,1965,26,80,67,19,7,87,0,32,"poor",0.111111111111111,30.5,6,2,10,1.090681755,6.234613699,"02",1,1,"Investment",0.632360653,75,2,"Koptevo",51,2016
"4656",35129,NA,1992,6,29,20,11,1,11,1,5,"good",0.588235294117647,54.3,9.3,1,5,0.415750411,1.507111386,"02",0,2,"Investment",3.137345987,34,3,"Mitino",24,2016
"4657",35130,NA,2006,13,69,60,26,4,51,1,24,"good",0.68,60.5,8.6,4,6,1.62860312,2.298359063,"02",1,2,"Investment",4.185263274,61,2,"Troparevo-Nikulino",10,2016
"4658",35131,164402.601940516,2007,15,53,41,16,4,43,1,11,"satisfactory",0.444444444444444,94.5,10.1,1,5,0.171892418,2.709175456,"02",0,4,"Investment",4.219794239,55,2,"Severnoe Tushino",9,2016
"4659",35132,NA,2012,0,6,4,1,1,3,0,12,"no data",1,75.1,10.6,0,0,3.34101846,8.480276008,"02",0,3,"Investment",5.35445087,7,3,"Poselenie Vnukovskoe",4,2016
"4660",35133,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.588235294117647,61.6,0,3,2,2.037572376,2.117384606,"02",0,2,"OwnerOccupier",2.29359307,17,NA,"Solncevo",NA,2016
"4661",35134,221212.966276212,2016,119,417,401,278,118,420,24,120,"poor",0.6,144.51,1,73,9,1.455347933,11.19058571,"02",0,4,"OwnerOccupier",2.975260572,167,1,"Presnenskoe",0,2016
"4662",35135,141275.923898535,1965,11,39,25,7,2,36,0,23,"excellent",0.6,43,5.3,4,13,0.872149931,4.77384421,"02",0,2,"Investment",1.871788349,57,3,"Ljublino",51,2016
"4663",35136,NA,2013,0,6,3,1,0,1,0,5,"good",0.470588235294118,63.9,12.9,0,1,2.087805921,5.824775162,"02",0,2,NA,4.776351228,4,3,"Nekrasovka",3,2016
"4664",35137,NA,1972,6,34,24,10,0,35,0,25,"good",0.666666666666667,44.3,5.9,2,6,1.678077401,0.374682396,"02",0,2,"Investment",8.771030993,32,2,"Teplyj Stan",44,2016
"4665",35138,145609.476055258,1966,10,51,27,12,2,44,0,31,"excellent",0.6,44.7,5.6,7,12,1.671435852,5.34102759,"02",1,2,"Investment",1.979605018,58,2,"Caricyno",50,2016
"4666",35139,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.125,71.71,10,7,13,2.36530039,8.404013057,"02",0,3,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2016
"4667",35140,NA,1962,7,35,24,6,2,23,0,25,"poor",0.8,35.1,7.4,6,11,1.09736858,3.685137827,"02",0,1,"Investment",3.817430241,58,2,"Kuz'minki",54,2016
"4668",35141,136489.010063772,1969,10,42,23,10,2,39,0,26,"excellent",0.777777777777778,32.5,6.6,6,13,1.488727121,6.4729949,"02",0,1,"Investment",1.248086995,62,3,"Pechatniki",47,2016
"4669",35142,NA,2017,2,8,4,1,1,4,0,10,"no data",0.636363636363636,62.9,1,1,1,3.289960849,6.808010086,"02",0,2,"OwnerOccupier",5.303393258,12,1,"Poselenie Vnukovskoe",-1,2016
"4670",35143,NA,2014,7,33,22,13,2,13,1,5,"good",0.72,57.4,9.4,1,5,1.06030965,1.143669995,"02",0,2,"Investment",2.562180793,39,2,"Mitino",2,2016
"4671",35144,135872.121165543,1971,3,39,26,6,3,30,0,16,"poor",0.111111111111111,38.7,7.3,10,11,1.989993988,0.618617685,"02",0,1,"Investment",2.853970184,54,2,"Veshnjaki",45,2016
"4672",35145,162139.495461458,2014,51,202,158,100,24,232,10,70,"poor",0.8,62.4,13.8,23,12,0.811057336,10.49077229,"02",1,2,"Investment",1.378115449,127,3,"Timirjazevskoe",2,2016
"4673",35146,158876.403469391,2016,58,266,238,107,28,237,1,125,"poor",4,45.1,1,33,12,0.521964473,8.788861562,"02",1,1,"OwnerOccupier",1.398301447,139,1,"Lefortovo",0,2016
"4674",35147,NA,1,0,6,4,1,0,1,0,6,"good",1,39.4,9.8,0,1,0.855848256,5.86479109,"02",0,1,"Investment",3.559100589,4,1,"Nekrasovka",2015,2016
"4675",35148,NA,2017,0,2,1,2,1,0,0,8,"no data",0.882352941176471,35.6,1,0,1,14.45817948,14.10934708,"02",0,1,"OwnerOccupier",20.64777693,2,1,"Poselenie Desjonovskoe",-1,2016
"4676",35149,NA,1997,16,44,30,9,1,42,0,18,"good",0.571428571428571,74,10.1,1,4,0.975296834,1.093397595,"02",1,3,"Investment",4.995826043,65,2,"Severnoe Medvedkovo",19,2016
"4677",35150,148989.051784386,1984,14,71,56,16,3,49,0,35,"poor",0.25,65.9,7.7,5,17,0.77035672,6.456993143,"02",0,3,"Investment",0.938658298,85,3,"Tekstil'shhiki",32,2016
"4678",35151,157138.079525898,1968,31,73,55,24,8,64,0,20,"satisfactory",0.111111111111111,44,5.9,2,9,2.83928747,4.952565552,"02",0,2,"Investment",3.956891478,80,3,"Horoshevo-Mnevniki",48,2016
"4679",35152,NA,2005,1,16,11,1,1,8,0,9,"good",0.571428571428571,79.3,13,2,6,1.199793273,2.894644466,"02",0,3,"Investment",3.35375472,19,2,"Kosino-Uhtomskoe",11,2016
"4680",35153,158876.403469391,1961,80,344,334,167,59,319,5,162,"poor",1,33.2,5.5,47,19,0.635206519,9.518226043,"02",1,1,"Investment",0.750599864,146,2,"Lefortovo",55,2016
"4681",35154,144122.416284945,2017,29,81,58,17,6,76,0,22,"poor",0.916666666666667,40.6,1,2,11,0.608498661,4.976806703,"02",0,1,"OwnerOccupier",2.521532274,77,1,"Golovinskoe",-1,2016
"4682",35155,144809.152051337,1968,3,36,22,5,2,24,0,17,"poor",0.833333333333333,39.3,6.8,9,10,0.627867363,1.889007182,"02",0,2,NA,2.018537362,53,2,"Novogireevo",48,2016
"4683",35156,126331.035547113,1972,9,36,25,8,2,28,0,17,"poor",0.714285714285714,35.1,9.8,2,6,3.762567224,3.319663144,"02",0,1,"Investment",3.777924037,40,3,"Birjulevo Vostochnoe",44,2016
"4684",35157,NA,2016,0,4,1,2,2,1,0,10,"no data",0.85,27,1,0,1,6.251217535,3.419478063,"02",0,1,"OwnerOccupier",13.50068335,6,1,"Poselenie Sosenskoe",0,2016
"4685",35158,174424.960044555,1958,69,250,253,113,31,232,3,142,"excellent",0.222222222222222,61.7,9,24,16,0.522383544,10.2318721,"02",1,2,"Investment",2.383878291,122,2,"Juzhnoportovoe",58,2016
"4686",35159,NA,1982,28,115,76,38,9,130,2,47,"poor",0.9375,64.4,8.2,4,13,1.592464593,8.831939758,"02",1,3,"Investment",2.854493202,104,3,"Butyrskoe",34,2016
"4687",35160,158876.403469391,2016,58,266,238,107,28,237,1,125,"poor",0.333333333333333,53.84,1,33,12,0.521964473,8.788861562,"02",1,1,"OwnerOccupier",1.398301447,139,NA,"Lefortovo",0,2016
"4688",35161,NA,1972,8,31,22,11,1,36,0,21,"poor",0.777777777777778,60,6,1,10,0.826584444,3.921534338,"02",1,3,"Investment",2.466209179,43,2,"Chertanovo Central'noe",44,2016
"4689",35162,NA,1973,12,45,35,26,15,30,0,23,"satisfactory",0.111111111111111,35.2,9.3,5,2,2.837337316,4.064237194,"02",1,1,"Investment",1.941008473,69,2,"Fili Davydkovo",43,2016
"4690",35163,136489.010063772,1973,12,55,34,13,4,48,0,28,"excellent",0.777777777777778,25.5,6.2,7,15,1.363802712,6.891579611,"02",0,1,"Investment",2.026265828,68,2,"Pechatniki",43,2016
"4691",35164,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,82.47,11,7,13,2.36530039,8.404013057,"02",0,3,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2016
"4692",35165,166561.315584695,NA,14,40,34,23,14,29,0,21,"satisfactory",0.3,44.5,1,3,1,1.306240238,3.911589491,"02",1,2,"OwnerOccupier",1.225436337,67,1,"Kuncevo",NA,2016
"4693",35166,113625.639777606,2013,4,8,7,3,1,4,0,11,"good",0.882352941176471,64.3,12.9,1,2,2.332034102,3.041390988,"02",0,2,"Investment",3.268648981,12,NA,"Solncevo",3,2016
"4694",35167,172913.479296322,NA,99,437,382,241,82,444,16,159,"poor",0.55,61.5,1,66,12,0.797545703,11.16237214,"02",1,2,"OwnerOccupier",0.136715439,174,1,"Mar'ina Roshha",NA,2016
"4695",35168,NA,NA,2,4,8,0,0,4,0,7,"no data",Inf,41.7,0,0,1,2.531421821,7.529247739,"02",1,1,"OwnerOccupier",6.06074268,12,NA,"Poselenie Voskresenskoe",NA,2016
"4696",35169,126331.035547113,1983,7,25,14,6,2,17,0,11,"poor",0.352941176470588,74.9,10.1,2,6,4.082927995,1.676207655,"02",0,3,"Investment",4.098284808,31,2,"Birjulevo Vostochnoe",33,2016
"4697",35170,NA,1971,8,46,31,12,3,44,0,19,"good",0.555555555555556,58,6,3,6,2.181318471,4.383871793,"02",0,3,"Investment",3.541164482,70,2,"Severnoe Izmajlovo",45,2016
"4698",35171,NA,0,0,0,0,0,0,0,0,0,"no data",0.333333333333333,37.17,10,0,0,37.90751699,36.66545946,"02",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",2016,2016
